complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202618495,TYP_05,Sextortion,32599.91,Gujarat,District-65,2025-06-03T10:13:00,2025-06-04T01:13:00,2025-06-04 01:19:00
CMP_202604849,TYP_02,Fake Loan App,4381.77,Bihar,Purnia,2025-06-03T14:09:00,2025-06-04T01:09:00,2025-06-04 01:21:00
CMP_202632897,TYP_06,Marketplace / OLX Fraud,4877.99,Madhya Pradesh,District-37,2025-06-02T16:34:00,2025-06-04T00:34:00,2025-06-04 01:31:00
CMP_202622506,TYP_04,Investment / Crypto Scam,177791.44,Telangana,District-54,2025-06-02T22:22:00,2025-06-04T01:22:00,2025-06-04 01:32:00
CMP_202615101,TYP_05,Sextortion,12452.02,Karnataka,District-26,2025-06-03T12:10:00,2025-06-04T01:10:00,2025-06-04 01:36:00
CMP_202623572,TYP_04,Investment / Crypto Scam,917966.79,Jharkhand,Jamtara,2025-06-03T08:18:00,2025-06-04T01:18:00,2025-06-04 01:47:00
CMP_202607373,TYP_05,Sextortion,23819.83,Assam,District-33,2025-06-03T14:07:00,2025-06-04T01:07:00,2025-06-04 01:57:00
CMP_202631816,TYP_05,Sextortion,23734.98,Jharkhand,District-63,2025-06-03T19:31:00,2025-06-04T01:31:00,2025-06-04 01:58:00
CMP_202624340,TYP_06,Marketplace / OLX Fraud,45033.11,Odisha,District-28,2025-06-03T21:26:00,2025-06-04T01:26:00,2025-06-04 02:15:00
CMP_202605207,TYP_02,Fake Loan App,9454.58,Rajasthan,District-21,2025-06-03T20:40:00,2025-06-04T01:40:00,2025-06-04 02:19:00
CMP_202633310,TYP_01,OTP / KYC Fraud,12999.56,Jharkhand,Jamtara,2025-06-03T18:15:00,2025-06-04T02:15:00,2025-06-04 02:26:00
CMP_202625866,TYP_06,Marketplace / OLX Fraud,1739.54,Gujarat,District-68,2025-06-03T12:06:00,2025-06-04T02:06:00,2025-06-04 02:45:00
CMP_202608120,TYP_04,Investment / Crypto Scam,208976.22,Rajasthan,District-24,2025-06-03T14:02:00,2025-06-04T02:02:00,2025-06-04 02:51:00
CMP_202608701,TYP_04,Investment / Crypto Scam,274605.87,Gujarat,Ahmedabad,2025-06-03T12:26:00,2025-06-04T02:26:00,2025-06-04 02:52:00
CMP_202625339,TYP_04,Investment / Crypto Scam,788107.33,Punjab,District-62,2025-06-03T19:44:00,2025-06-04T02:44:00,2025-06-04 02:57:00
CMP_202603196,TYP_06,Marketplace / OLX Fraud,11078.85,Bihar,Purnia,2025-06-03T17:41:00,2025-06-04T02:41:00,2025-06-04 03:15:00
