complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202637675,TYP_05,Sextortion,30546.68,Delhi,South Delhi,2025-05-07T08:03:00,2025-05-08T01:03:00,2025-05-08 01:25:00
CMP_202618951,TYP_06,Marketplace / OLX Fraud,55929.48,Karnataka,District-56,2025-05-07T16:49:00,2025-05-08T00:49:00,2025-05-08 01:26:00
CMP_202615591,TYP_03,Part-Time Job Scam,321384.0,Odisha,District-61,2025-05-07T11:51:00,2025-05-08T00:51:00,2025-05-08 01:33:00
CMP_202611391,TYP_03,Part-Time Job Scam,174482.22,Gujarat,District-68,2025-05-07T11:41:00,2025-05-08T00:41:00,2025-05-08 01:33:00
CMP_202614325,TYP_03,Part-Time Job Scam,70022.78,Andhra Pradesh,District-71,2025-05-07T11:24:00,2025-05-08T01:24:00,2025-05-08 01:34:00
CMP_202600659,TYP_05,Sextortion,16760.19,Andhra Pradesh,District-25,2025-05-07T14:12:00,2025-05-08T01:12:00,2025-05-08 01:35:00
CMP_202620650,TYP_05,Sextortion,46999.3,Assam,District-29,2025-05-07T06:55:00,2025-05-08T00:55:00,2025-05-08 01:38:00
CMP_202637868,TYP_04,Investment / Crypto Scam,578293.74,Jharkhand,Jamtara,2025-05-07T18:03:00,2025-05-08T01:03:00,2025-05-08 01:51:00
CMP_202602917,TYP_04,Investment / Crypto Scam,722743.01,Haryana,Mewat,2025-05-07T10:25:00,2025-05-08T01:25:00,2025-05-08 02:02:00
CMP_202603397,TYP_01,OTP / KYC Fraud,57585.33,Punjab,District-31,2025-05-07T15:49:00,2025-05-08T01:49:00,2025-05-08 02:02:00
CMP_202604987,TYP_06,Marketplace / OLX Fraud,7819.96,Punjab,District-51,2025-05-07T13:59:00,2025-05-08T01:59:00,2025-05-08 02:07:00
CMP_202612890,TYP_04,Investment / Crypto Scam,982577.9,Madhya Pradesh,District-38,2025-05-07T14:17:00,2025-05-08T01:17:00,2025-05-08 02:16:00
CMP_202637756,TYP_06,Marketplace / OLX Fraud,12183.29,Gujarat,Ahmedabad,2025-05-05T12:27:00,2025-05-08T01:27:00,2025-05-08 02:18:00
CMP_202636192,TYP_04,Investment / Crypto Scam,2148502.38,Gujarat,District-75,2025-05-08T00:52:00,2025-05-08T01:52:00,2025-05-08 02:20:00
CMP_202601265,TYP_02,Fake Loan App,18608.99,Jharkhand,Jamtara,2025-05-07T14:22:00,2025-05-08T02:22:00,2025-05-08 02:35:00
CMP_202611682,TYP_02,Fake Loan App,4202.2,Assam,District-29,2025-05-02T04:20:00,2025-05-08T02:20:00,2025-05-08 02:36:00
CMP_202637129,TYP_01,OTP / KYC Fraud,42469.81,Chhattisgarh,District-70,2025-05-07T18:19:00,2025-05-08T02:19:00,2025-05-08 02:45:00
CMP_202606470,TYP_01,OTP / KYC Fraud,17453.44,Karnataka,District-36,2025-05-07T12:37:00,2025-05-08T02:37:00,2025-05-08 02:46:00
CMP_202632286,TYP_01,OTP / KYC Fraud,35221.06,Punjab,District-69,2025-05-07T18:52:00,2025-05-08T01:52:00,2025-05-08 02:47:00
CMP_202607251,TYP_04,Investment / Crypto Scam,791984.05,Uttar Pradesh,District-27,2025-05-07T11:40:00,2025-05-08T02:40:00,2025-05-08 02:53:00
CMP_202605473,TYP_05,Sextortion,215504.41,Chhattisgarh,District-46,2025-05-06T20:29:00,2025-05-08T02:29:00,2025-05-08 02:54:00
CMP_202630634,TYP_02,Fake Loan App,11184.0,Punjab,District-57,2025-05-07T22:26:00,2025-05-08T02:26:00,2025-05-08 03:12:00
